월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
5,44340,0.6,870.0,870.0,0.0,0.6≤t＜0.7,800≤w＜900,정정,일반,GI 오일링,200,1609,20210524,STL,DP210507056,OO철강(주)XX공장,21/BAT2535-P01,임가공,GI,Skelp,PSA-ES+Z,0.677 x 870 x C,1,15340,3354.0,21/BAT2535-P02,제품,14960,97.52,0.677 x 870 x C,14960,14960,7670,QG,,,,,,,0,0,OO제철(주)XX
5,44323,0.6,1543.2,1528.0,15.2,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1367,20210507,STL,DP210429091,OO철강(주)XX공장,21/BAT4882B-C01,임가공,GI,Skelp,A653-CS/A-L,0.621 x 1543.2 x C,1,20850,2834.0,21/BAT4882B-P01,제품,20650,99.04,0.621 x 1528 x C,4140,4140,4129,XX,305.0,137.0,399.0,198.0,359.0,186.0,354,174,OO제철(주)XX
2,44229,0.9,1431.7,1431.7,0.0,0.9≤t＜1.0,1400≤w＜1500,정정,일반,GI 오일링,360,447,20210202,STL,DP210122072,OO철강(주)XX공장,21/BAQ4421A-C01,임가공,GI,Skelp,FORD(OT)-CR4+Z,0.902 x 1431.7 x C,1,12750,1270.0,21/BAQ4421A-P01,제품,12230,95.92,0.902 x 1431.7 x C,12230,12230,12750,,191.0,40.0,220.0,40.0,257.0,40.0,223,40,OO제철(주)XX
6,44351,0.6,1210.6,1192.0,18.6,0.6≤t＜0.7,1100≤w＜1200,6mm↑,일반,GI 외,200,1763,20210604,STL,DP210602023,OO철강(주)XX공장,21/BAU1028-C01,임가공,CR,Skelp,SPRC440,0.696 x 1210.6 x C,1,25700,3930.0,21/BAU1028-P01,제품,25320,98.52,0.696 x 1192 x C,12630,12630,12653,AH,,,,,,,0,0,OO제철(주)XX
7,44378,1.4,1572.0,1572.0,0.0,1.4≤t＜1.5,1500≤w＜1600,정정,,GI 오일링,450,1976,20210701,STL,DP210625056,OO철강(주)XX공장,21/CRS245-C01,임가공,GI,Skelp,FI-FE600DP F+Z,1.497 x 1572 x C,1,24650,1371.0,21/CRS245-P01,제품,24640,99.96,1.497 x 1572 x C,24640,24640,24650,AH,366.0,160.0,417.0,160.0,472.0,149.0,418,156,OO제철(주)XX
5,44347,0.6,1541.4,1528.0,13.4,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1713,20210531,STL,DP210526042,OO철강(주)XX공장,21/BAU3123B-C01,임가공,GI,Skelp,A653-CS/A-L,0.608 x 1541.4 x C,1,27280,3768.0,21/BAU3123B-P03,제품,27010,99.01,0.608 x 1528 x C,9010,9010,9014,XX,,,,,,,0,0,OO제철(주)XX
6,44377,1.2,1536.9,1522.0,14.9,1.2≤t＜1.3,1500≤w＜1600,6mm↑,,GI 외,380,1974,20210630,STL,DP210629139,OO철강(주)XX공장,21/BAU3285-P03,임가공,GI,Skelp,KS-SGC245Y,1.209 x 1536.9 x C,1,10800,751.6,21/BAU3285-P04,제품,10610,98.24,1.209 x 1522 x C,10610,10610,10695,XX,,,,,,,0,0,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1915,20210621,STL,DP210629041,OO철강(주)XX공장,21/CRP430-P01,임가공,FH,Skelp,50HNF800,0.497 x 1123 x C,1,19210,4491.0,21/CRP430-P09,제품,19160,99.74,0.497 x 1123 x C,7930,7930,19210,XX,,,,,,,0,0,OO제철(주)XX
6,44349,1.9,1506.0,1506.0,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,60K,GI 외,430,1738,20210602,STL,DP210601014,OO철강(주)XX공장,21/CRJ446A-C01,임가공,GA,Skelp,SGAFC590DP,1.987 x 1506 x C,1,11160,481.0,21/CRJ446A-P01,제품,10100,90.5,1.987 x 1506 x C,10100,10100,11160,AG,,,,,,,0,0,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1881,20210621,STL,DP210619005,OO철강(주)XX공장,21/CRP429-P01,임가공,FH,Skelp,50HNF800,0.498 x 1123 x C,1,19570,4494.0,21/CRP429-P02,제품,19550,99.9,0.498 x 1123 x C,9090,9090,19570,XX,,,,,,,0,0,OO제철(주)XX
6,44371,0.6,1542.0,1528.0,14.0,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1954,20210624,STL,DP210526034,OO철강(주)XX공장,21/BAU3124A-C01,임가공,GI,Skelp,A653-CS/A-L,0.61 x 1542 x C,1,9030,1244.0,21/BAU3124A-P01,제품,8920,98.78,0.61 x 1528 x C,8920,8920,8948,XX,268.0,117.0,279.0,130.0,277.0,128.0,275,125,OO제철(주)XX
6,44351,0.9,1072.3,1057.0,15.3,0.9≤t＜1.0,1000≤w＜1100,6mm↑,80K,GI 외,230,1761,20210604,STL,DP210601012,OO철강(주)XX공장,21/CRL222-C01,임가공,CR,Skelp,SPFC780DP,0.994 x 1072.3 x C,1,24220,2935.0,21/CRL222-P02,제품,23900,98.68,0.994 x 1057 x C,11970,11970,11937,AH,,,,,,,0,0,OO제철(주)XX
3,44277,0.8,1250.0,1250.0,0.0,0.8≤t＜0.9,1200≤w＜1300,정정,일반,GI 외,250,748,20210322,STL,DP210318128,OO철강(주)XX공장,21/CQR981C-C01,임가공,CR,Skelp,SPCC,0.85 x 1250 x C,1,9110,1096.0,21/CQR981C-P01,제품,9080,99.67,0.85 x 1250 x C,9080,9080,9110,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44343,1.6,1323.5,1136.0,187.5,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1676,20210527,STL,DP210506231,OO철강(주)XX공장,21/CRD477-C01,임가공,CR,Skelp,SPFC780DP,1.616 x 1323.5 x C,1,26570,1605.0,21/CRD477-P01,제품,22100,83.18,1.616 x 1136 x C,11040,11040,7602,AG,,,,,,,0,0,OO제철(주)XX
6,44358,0.6,1332.5,1332.5,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,60K,GI 외,200,1844,20210611,STL,DP210602056,OO철강(주)XX공장,21/CRM898B-C01,임가공,CR,Skelp,SPFC590,0.689 x 1332.5 x C,1,9960,1403.0,21/CRM898B-P01,제품,9940,99.8,0.689 x 1332.5 x C,9940,9940,9960,AH,,,,,,,0,0,OO제철(주)XX
3,44277,0.8,1219.0,1219.0,0.0,0.8≤t＜0.9,1200≤w＜1300,정정,일반,GI 외,250,759,20210322,STL,DP210318139,OO철강(주)XX공장,21/CQQ250B-C01,임가공,CR,Skelp,SPCC,0.8 x 1219 x C,1,9260,1224.0,21/CQQ250B-P01,제품,9240,99.78,0.8 x 1219 x C,9240,9240,9260,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44378,1.4,1572.3,1572.3,0.0,1.4≤t＜1.5,1500≤w＜1600,정정,,GI 오일링,450,1979,20210701,STL,DP210625059,OO철강(주)XX공장,21/CRS249-C01,임가공,GI,Skelp,FI-FE600DP F+Z,1.497 x 1572.3 x C,1,24540,1364.0,21/CRS249-P01,제품,24530,99.96,1.497 x 1572.3 x C,24530,24530,24540,AH,372.0,164.0,423.0,164.0,468.0,153.0,421,160,OO제철(주)XX
3,44277,0.8,980.0,980.0,0.0,0.8≤t＜0.9,900≤w＜1000,정정,일반,GI 외,200,771,20210322,STL,DP210318151,OO철강(주)XX공장,21/CQN414B-C01,임가공,CR,Skelp,SPCC,0.8 x 980 x C,1,10500,1751.0,21/CQN414B-P01,제품,10490,99.9,0.8 x 980 x C,10490,10490,10500,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44383,0.8,1202.0,1202.0,0.0,0.8≤t＜0.9,1200≤w＜1300,정정,,GI 외,250,2014,20210706,STL,DP210705102,OO철강(주)XX공장,21/CNU498B-C01,임가공,CR,Skelp,SPFC1180QP,0.89 x 1202 x C,1,14025,0.0,21/CNU498B-P01,제품,13990,99.75,0.89 x 1202 x C,13990,13990,14025,,393.0,202.0,384.0,201.0,350.0,162.0,376,188,OO제철(주)XX
5,44323,0.6,1543.2,1528.0,15.2,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1369,20210507,STL,DP210429091,OO철강(주)XX공장,21/BAT4882B-C01,임가공,GI,Skelp,A653-CS/A-L,0.621 x 1543.2 x C,1,20850,2834.0,21/BAT4882B-P03,제품,20650,99.04,0.621 x 1528 x C,4130,4130,4129,XX,376.0,184.0,371.0,201.0,335.0,184.0,361,190,OO제철(주)XX
5,44347,0.9,1546.1,1530.0,16.1,0.9≤t＜1.0,1500≤w＜1600,6mm↑,일반,GI 외,320,1710,20210531,STL,DP210526038,OO철강(주)XX공장,21/BAU2735BA-C01,임가공,GI,Skelp,KS-SGCC,0.999 x 1546.1 x C,1,14320,1199.0,21/BAU2735BA-P03,제품,14180,99.02,0.999 x 1530 x C,4710,4710,4724,XX,,,,,,,0,0,OO제철(주)XX
6,44351,0.7,1455.7,1438.0,17.7,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,1780,20210604,STL,DP210602040,OO철강(주)XX공장,21/BAU1257-C01,임가공,CR,Skelp,SPRC340,0.79 x 1455.7 x C,1,27600,3096.0,21/BAU1257-P02,제품,27280,98.84,0.79 x 1438 x C,13690,13690,13632,AH,,,,,,,0,0,OO제철(주)XX
5,44344,0.6,1540.4,1528.0,12.4,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1704,20210528,STL,DP210526043,OO철강(주)XX공장,21/BAU3123A-C01,임가공,GI,Skelp,A653-CS/A-L,0.609 x 1540.4 x C,1,9010,1242.0,21/BAU3123A-P01,제품,8910,98.89,0.609 x 1528 x C,8910,8910,8937,XX,213.0,80.0,229.0,80.0,244.0,76.0,229,79,OO제철(주)XX
4,44313,1.7,1059.0,1059.0,0.0,1.7≤t＜1.8,1000≤w＜1100,정정,일반,GI 오일링,420,1160,20210427,STL,DP210427040,OO철강(주)XX공장,21/BAS3776-P01,임가공,GI,Skelp,EN-DX53D+Z,1.753 x 1059 x C,1,11350,785.0,21/BAS3776-P03,제품,11320,99.74,1.753 x 1059 x C,11320,11320,11350,FG,,,,,,,0,0,OO제철(주)XX
6,44350,0.9,857.0,857.0,0.0,0.9≤t＜1.0,800≤w＜900,정정,60K,GI 외,200,1758,20210603,STL,DP210602038,OO철강(주)XX공장,21/CRM540-C01,임가공,CR,Skelp,JSC590Y,0.998 x 857 x C,1,9850,1499.0,21/CRM540-P01,제품,9840,99.9,0.998 x 857 x C,9840,9840,9850,AH,,,,,,,0,0,OO제철(주)XX
6,44351,1.1,840.2,815.0,25.2,1.1≤t＜1.2,800≤w＜900,6mm↑,60K,GI 외,230,1772,20210604,STL,DP210602033,OO철강(주)XX공장,21/CRL263-C01,임가공,CR,Skelp,SPFC590,1.195 x 840.2 x C,1,15780,2026.0,21/CRL263-P01,제품,15330,97.15,1.195 x 815 x C,7660,7660,7653,AH,,,,,,,0,0,OO제철(주)XX
5,44323,0.8,1231.8,1220.0,11.8,0.8≤t＜0.9,1200≤w＜1300,6mm↑,,GI 외,250,1395,20210507,STL,DP210503134,OO철강(주)XX공장,21/BAT6982-C01,임가공,GI,Skelp,A653-G33,0.85 x 1231.8 x C,1,26380,3251.0,21/BAT6982-P02,제품,26120,99.01,0.85 x 1220 x C,8700,8700,8709,XX,381.0,197.0,371.0,202.0,347.0,186.0,366,195,OO제철(주)XX
6,44356,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1825,20210609,STL,DP210608055,OO철강(주)XX공장,21/CRP429-C01,임가공,FH,Skelp,50HNF800,0.498 x 1123 x C,1,19620,4494.0,21/CRP429-P01,제품,19570,99.75,0.498 x 1123 x C,19570,19570,19620,XX,,,,,,,0,0,OO제철(주)XX
7,44404,2.9,1319.1,1304.0,15.1,1.9≤t＜5.0,1300≤w＜1400,6mm↑,일반,GI 외,430,2246,20210727,STL,DP210722060,OO철강(주)XX공장,21/BAV6978B-C01,임가공,HG,Skelp,A653M-CS/B-GH,2.975 x 1319.1 x C,1,12930,423.0,21/BAV6978B-P01,제품,12700,98.22,2.975 x 1304 x C,12700,12700,12782,XX,,,,,,,0,0,OO제철(주)XX
1,44226,0.6,1698.9,1698.9,0.0,0.6≤t＜0.7,1600≤w＜1700,정정,,GI 오일링,300,436,20210130,STL,DP210129081,OO철강(주)XX공장,21/BAQ9382C-C01,임가공,GI,Skelp,SGCD,0.616 x 1698.9 x C,1,10190,1256.0,21/BAQ9382C-P01,제품,9490,93.13,0.616 x 1698.9 x C,9490,9490,10190,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44351,3.2,1265.0,1265.0,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,60K,GI 외,430,1762,20210604,STL,DP210602022,OO철강(주)XX공장,21/BAU2552A-C01,임가공,PO,Skelp,SPFH590-P,3.202 x 1265 x C,1,9430,298.0,21/BAU2552A-P01,제품,9300,98.62,3.202 x 1265 x C,9300,9300,9430,AH,,,,,,,0,0,OO제철(주)XX
3,44279,1.5,1231.0,1224.0,7.0,1.5≤t＜1.6,1200≤w＜1300,6mm↑,,GI 오일링,450,804,20210324,STL,DP210323113,OO철강(주)XX공장,21/BAS2333B-C01,임가공,GI,Skelp,A653M-G55,1.537 x 1231 x C,1,12130,830.0,21/BAS2333B-P01,제품,12040,99.26,1.537 x 1224 x C,12040,12040,12061,AL,264.0,65.0,309.0,80.0,330.0,68.0,301,71,OO제철(주)XX
